tp_cleaned,longitude,latitude,earfcn
15.264,8.379955,49.974891,6200.0
9.912,8.401866,49.974262,6300.0
87.632,8.378877000000001,49.976517,2850.0
38.16,8.406714,49.974695,1300.0
36.696,8.384824,49.971202000000005,2850.0
65.712,8.378144,49.975379,1300.0
73.392,8.378885,49.976509,2850.0
4.4,8.378606,49.976944,1600.0
7.736000000000001,8.401866,49.974262,6300.0
4.776,8.382277,49.973193,6200.0
29.376,8.438009,49.976394,1300.0
65.712,8.378138,49.975382,2850.0
25.56,8.434742,49.97512,1600.0
24.496,8.438157,49.976243,1300.0
4.136,8.378601,49.976935,1600.0
28.224,8.379586,49.974363,1300.0
45.84,8.434073,49.975038,1300.0
110.112,8.437813,49.976558,1300.0
63.408,8.418185000000001,49.974906,6300.0
20.592,8.398385000000001,49.973942,1300.0
25.152,8.376888000000001,49.974174,1300.0
32.832,8.407021,49.974705,6300.0
22.896,8.406939,49.974691,6300.0
9.912,8.378601,49.976935,1600.0
0.144,8.433792,49.976474,1300.0
3.056,8.337528,49.981887,6200.0
61.152,8.399564999999999,49.973878000000006,2850.0
65.712,8.378885,49.976509,2850.0
25.456,8.427297,49.97477,2850.0
32.832,8.431422999999999,49.974881,6300.0
4.392,8.333994,49.98168,1600.0
17.52,8.410164,49.974847,6300.0
127.552,8.37988,49.975097,1300.0
65.712,8.378025,49.975358,2850.0
8.504,8.331814,49.983525,1600.0
8.504,8.354362,49.977004,1300.0
61.152,8.417259,49.974926,6300.0
81.152,8.380025,49.975089,1300.0
87.632,8.383658,49.973038,1300.0
19.68,8.379862,49.97512,2850.0
81.152,8.37996,49.974888,1300.0
69.91199999999999,8.378885,49.976509,2850.0
52.832,8.425939999999999,49.974605,1300.0
1.384,8.432876,49.974818,6300.0
8.76,8.378599000000001,49.976916,1600.0
19.68,8.379864,49.974858000000005,2850.0
55.056,8.381292,49.973627,1300.0
19.848,8.341907,49.982476,1300.0
39.696,8.410521000000001,49.974728000000006,1300.0
25.92,8.406939,49.974691,6300.0
127.552,8.379779,49.974997,2850.0
38.16,8.379863,49.974855,1300.0
8.76,8.331814,49.983525,1600.0
0.12,8.331846,49.983495,1300.0
17.567999999999998,8.398717999999999,49.973976,1300.0
19.68,8.439568,49.973087,1300.0
6.2,8.336205,49.97959,6200.0
123.328,8.380009,49.97487,2850.0
14.96,8.378972000000001,49.976591,1600.0
110.112,8.380047,49.97496,1300.0
15.84,8.378846000000001,49.976626,1300.0
19.824,8.400236,49.97398,6300.0
61.152,8.379868,49.974249,6300.0
118.512,8.380014,49.974841,1300.0
87.632,8.378089,49.975358,2850.0
50.912,8.433155000000001,49.976409,1300.0
7.224,8.33607,49.979018,1300.0
6.2,8.378606,49.976944,1600.0
127.552,8.379855000000001,49.975128000000005,2850.0
23.664,8.378835,49.976747,1300.0
17.008,8.378651,49.976966,1300.0
14.112,8.385077,49.973028,1300.0
22.92,8.432111,49.974924,2850.0
27.664,8.378138,49.975382,2850.0
121.112,8.379989,49.974958,1300.0
14.112,8.377099000000001,49.97439,6300.0
54.752,8.417259,49.974926,6300.0
